label,sentence1,sentence2
1,Are these interruptions of the good life a necessary condition of the high life?,high life
1,"But for Australian fashion designer Abby Kheir, there's no reason not to treat her employees to a taste of the high life all-year round.",high life
1,"With that, I will be enjoying the pleasures of the high life knowing I earned money the hard way: Gambling with a bit of mega luck.",high life
1,"Fendi offered swaddling, belted coats resembling dressing gowns over warm trousers, all in materials promising soft relaxation as much as the adventurous high life.",high life
1,"Rick Ross and Diddy exemplify the high life, two bosses who are, by all counts, richer than they've ever been. Check out the picture below, and be sure to show some love to some hip-hop moguls in their natural habitat.",high life
1,Or request that Coloradans who live in zip codes where the average life expectancy is lower than average be given earlier vaccine access than those in high life expectancy zip codes.,high life
1,"Despite not receiving an inheritance, Eve Jobs is still living the high life",high life
1,"He goes undercover in white makeup and finds that when white people are among their own, they pop free champagne and live the high life.",high life
1,"This is the story of “Memo Fantasma” or “Will the Ghost,” who started life in the Medellín Cartel, funded the bloody rise of a paramilitary army, and today lives the high life in Madrid.",high life
1,"But despite Jobs only leaving his wealth to his wife, his youngest daughter, Eve, still carved out her own path to success and is currently living the high life thanks to her hard work.",high life
1,Alpine creatures sieze the high life of summer before winter turns their home into a frozen fortress.,high life
1,Lingerie queen Aliza Reger tells how she got a taste for high life,high life
1,"At 18, I was earning tens of thousands a WEEK by working for Saudi royals': Lingerie queen Aliza Reger tells how she got a taste for high life",high life
1,"Concurrently with the appointment of Calamita as a director, World High Life said it has agreed with the vendors of Love Hemp that the settlement of the final deferred consideration of £2mln will be satisfied by the issue of around 133mln shares in World High Life at a price of 1.5p each rather than in cash.",high life
1,"Andrew Male and Robert Payment, Executive Directors of World High Life, subscribed for 4,000,000 and 350,000 Subscription Shares, respectively.",high life
1,READ: World High Life’s Love Hemp launches products across Holland & Barrett stores,high life
1,Miller High Life / Molson Coors Beverage Company),high life
1,"Molson Coors Beverage Co., the beer maker better known for popular brands like Coors and Miller High Life, has a new candidate for a big-time brand.",high life
1,"Alan Cooperman, Pew Forum associate director for research, said the results refuted claims made by some critics of Muslim immigration that high birth rates would make Muslims the majority in Europe within a few decades.",birth rate
1,"The birth rate for women who are between 35 and 39 is up 2 percent over 2015, representing the highest rate since 1962.",birth rate
1,Previous reports have also shown that Uighur women were forcibly sterilized and given unwanted abortions as part of China's campaign to keep Muslim minorities' birth rate down.,birth rate
