label,sentence1,sentence2
1,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.",mailing list
1,Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,mailing list
1,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,mailing list
1,All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,mailing list
1,"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.",mailing list
1,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.",mailing list
1,Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,mailing list
1,"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.",mailing list
1,WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,mailing list
1,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.",mailing list
1,It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,mailing list
1,Mailing lists are used for sending email messages to multiple recipients at once.,mailing list
1,"An attorney representing the Elbow Room issued a statement late Monday saying, in part, ""We believe the most telling and important development is that Mr. Aharon Davoyan has been arrested after a thorough investigation by the Fresno Police Department.""",elbow room
0,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",elbow room
0,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",elbow room
0,"There's not an awful lot of elbow room, so it's like is claustrophobia.",elbow room
0,We've got a beautiful area where you've got elbow room and you can enjoy that.,elbow room
0,Such people have gone looking for more elbow room and a lifestyle change.,elbow room
0,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",elbow room
0,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",elbow room
0,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",elbow room
0,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",elbow room
0,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,elbow room
0,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",elbow room
0,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",elbow room
0,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,elbow room
1,"HGS UK was awarded the contact tracing role by the outsourcing giant during the early months of the NHS Test and Trace programme, despite concerns that previously arose over their running of the Defence Solicitor Call Centre (DSCC).",call centre
1,"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.",call centre
1,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.",call centre
1,"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.",call centre
1,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,call centre
1,"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.",call centre
1,Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,call centre
1,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.",call centre
1,"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.",call centre
1,"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.",call centre
1,"However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.",call centre
1,Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,call centre
1,A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,call centre
1,"It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.",call centre
1,"Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.",call centre
1,"In order to earn bigger profits, he and Prashant started their own work separately and set up their call centre.",call centre
1,Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.,call centre
0,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,dream ticket
0,"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",dream ticket
0,It has been a frustrating share at times which is why it has been a traders dream ticket.,dream ticket
0,With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,dream ticket
0,This would be a dream ticket for Republicans.,dream ticket
0,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.",dream ticket
0,"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",dream ticket
0,There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,dream ticket
0,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.",dream ticket
0,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.",dream ticket
0,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",dream ticket
1,"Whether you want to sing with your favourite popstar or go behind the scenes on a movie set, Una's Dream Ticket wants to hear all about it.",dream ticket
1,"At Sacred Cow, we question the following:  Should we eat meat at all?",sacred cow
1,"""Sacred Cow"" originally aired on the Fox network in the United States on January 23, 2011. ",sacred cow
1," A C-54 Skymaster was then converted for presidential use; dubbed the Sacred Cow, it carried President Franklin D. Roosevelt to the Yalta Conference in February 1945 and was used for another two years by President Harry S. Truman.",sacred cow
1,"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.",sacred cow
0,"He like to challenge the status quo, make people shift uncomfortably in their pews and, occasionally, he like to slaughter a sacred cow.",sacred cow
0,Here are a few common sacred cows that need to be put out to pasture — maybe even slaughtered completely:,sacred cow
0,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,sacred cow
