label,sentence1
0,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano."
0,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita."
0,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto."
0,A ideia de mexer muito de uma única vez foi deixada em segundo plano. 
0,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais."
0,"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo."
0,"Quando eles vão a segundo plano, Lina emerge.”"
0,"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia."
0,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano."
0,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano."
0,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário."
0,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. "
0,"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo."
1,"Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar."
1,"No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento."
1,"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4)."
1,"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa."
1,"Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham."
1,"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C."
1,"Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk."
1,"Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros."
1,"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data."
1,"O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores."
1,"Apesar do habitual desfile militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde."
1,"O desfile militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias."
1,"Além de relembrar a vitória russa na 2º Guerra Mundial, o desfile militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande."
1,"O tradicional desfile militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida."
1,Washington já haviam criticado o fato de o desfile militar norte-coreano ter sido transferido para esta quinta.
1,A “Sangue Quente” quer movimentar corpos ao som de ritmos que circulam entre o Norte do Brasil e os confins da África.
0,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede."
0,"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria."
0,"Após o jogo, o português de uma pequena amostra de seu sangue quente. "
0,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo."
0,"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente."
0,"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor."
0,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. 
0,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente."
0,"Somos um povo latino, de sangue quente, desconfiado."
0,"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao."
0,"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza."
0,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu."
0,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”"
1,"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo."
1,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”."
1,"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal."
1,"Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos."
1,"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França."
1,"O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo."
1,"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos."
0,"Além disso, surge o novo cenário criado pela irrupção das redes sociais, que fez com que o Estado perdesse o monopólio da mensagem e da verdade estabelecida, servindo de alto-falante à dissidência e à sociedade civil em geral."
1,O balão percorreu os bairros da cidade com caixas de alto-falante.
1,Isso porque ele pode contar com alto-falante embutido para entregar uma experiencia ainda mais aprimorada.
1,"Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um alto-falante se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos."
1,"Já que o novo alto-falante é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179)."
1,"O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o alto-falante próprio do controlador. "
1,Ele contém uma análise aprofundada de informações qualitativas e quantitativas sobre o mercado Alto-falante Bluetooth.
1,"Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um alto-falante que reproduz sons icônicos e música da série de videogames Super Mario."
1,"Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do alto-falante de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade."
1,"Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do alto-falante para o alto da tela."
1,"Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por alto-falante para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque."
1,Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte
1,"O alto-falante foi lançado em 2017, mas nunca chegou oficialmente ao Brasil."
1,Um representante da polícia disse em um alto-falante às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.
1,"O alto-falante é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019."
1,"Na tela pequena e no alto-falante do celular, você não vai perceber."
0,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada."
0,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior."
0,"A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro."
0,"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da alta temporada do Brasil."
0,"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na alta temporada e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus."
0,"A alta temporada de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida."
0,"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na alta temporada do hemisferio norte, segundo o WTTC."
0,"Em função da alta temporada, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente."
0,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada.
0,"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a alta temporada de verão."
0,"Ao longo da alta temporada, a quantidade de carro pode se intensificar."
0,"Já em alta temporada, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil."
0,"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a alta temporada."
0,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada.
0,"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de alta temporada, com o aluguel semanal saindo por R$ 87 mil."
1,"O fascínio do Reino Unido por OVNIs é antigo e remete aos anos 1950, quando o Ministério da Defesa fundou o Grupo de Trabalho do Disco Voador para tratar, exclusivamente, do fenômeno, de acordo com os Arquivos Nacionais. "
0,"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com disco voador foi relatado pelos habitantes do país."
0,O objeto que aparece nos vídeos não é um disco voador que sobrevoou a Malásia
0,Ele comenta que uma das vezes mais recente em que viu um suposto disco voador foi em 7 de agosto do ano passado.
0,"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça."
0,"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis."
0,"Os painéis e a réplica de disco voador foram feitos por Genito Ribeiro, que também é artista plástico."
0,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um disco voador nos anos 50.
0,"A forma e semelhante a de um disco voador, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo."
0,"Era um disco voador, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente."
0,Aí você está patrulhando em Sertãozinho e tromba o 'disco voador'.
0,"A sua versão de ""disco voador sobre rodas"" está entre as peças."
0,"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""disco voador""."
0,"Segundo o subtenente Paulo Petri, o ""disco voador"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos."
0,"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um disco voador."
0,"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um disco voador flutuando ao redor dele."
0,"Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus."
0,"Segundo Marcia Pinheiro, a iniciativa foi desenvolvida pelo Nucleo da Primeira-dama  da capital que usou para embasamento referencias de açoes solidarias registradas em todo territorio nacional."
0,"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo."
0,"Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social."
0,A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.
0,"E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar."
0,"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria""."
0,"De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias."
0,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso."
0,"A bolsa, com documentos pessoais da primeira-dama, também foi levada."
0,A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.
0,"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”."
0,"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio."
0,As explicações da primeira-dama foram conflitantes.
0,"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo."
0,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times."
1,"Já na TV, Segal estrelou três filmes, todos adaptados de outras obras: ""A Morte do Caixeiro Viajante"" (1966), no qual reprisou o papel que havia feito na Broadway; “Horas de Desespero” (1967) e""Ratos e Homens"" (1968)."
1,"Aurora negra"", o espetáculo que venceu a segunda edição da Bolsa Amélia Rey Colaço e abriu a temporada 2020-2021 do teatro, regressa à sala Estúdio de 10 a 20 de junho, enquanto a encenação de Jorge Silva Melo do texto de Arthur Miller ""Morte de um caixeiro viajante"" e ""Praça dos heróis"", com texto de Thomas Bernhard e encenação de David Pereira Bastos, partem em digressão pelo país no âmbito da Rede Eunice Ageas, já a partir deste mês."
1,"O primeiro espectáculo, a 23 de abril, será uma estreia nacional, da peça ""Morte de um caixeiro viajante"", de Arthur Miller, encenada por Jorge Silva Melo, numa produção Artistas Unidos e uma co-produção com o Teatro Nacional D. Maria II e o Teatro Nacional São João."
1,"Anna relatou, como colunista convidada da publicação, o que aconteceu no set de filmagem de “A morte de um caixeiro viajante”, em 1985, quando era estagiária."
1,Outras obras teatrais antigas muito marcantes no meu aprendizado pessoal foram “Galileu Galilei” e “A Morte do Caixeiro Viajante”.
0,"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros."
0,"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante""."
0,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias."
0,Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.
0,"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto."
1,O juiz deixou de ser um caixeiro viajante.
1,"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos."
1,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala."
1,O senhor é o caixeiro viajante desta fábrica de tecidos?
1,"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário."
1,A profissão de caixeiro viajante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.
1,Assim nasceu o longa-metragem Vista Grossa.
0,"Por isso, vale ate fazer vista grossa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios."
0,"Elas podem, por exemplo, fazer “vista grossa” e deixar a cargo do jogador a compra de loot boxes."
0,Os dois países costumam se acusar mutuamente de fazer vista grossa aos militantes islâmicos que operam ao longo da fronteira porosa.
0,"Porque ver os jornais brasileiros fazendo vista grossa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático."
0,"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo vista grossa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa)."
0,"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo vista grossa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas."
0,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.
0,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.
0,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação."
0,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível."
0,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.
0,"E, antes da relargada em fila indiana, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo."
0,"Os pilotos seguiam praticamente em fila indiana a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes."
0,"A fila indiana se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton."
0,"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila indiana de zagueiros até deixar Caniggia fazer o gol argentino."
0,"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila indiana, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação."
0,"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico."
0,"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra."
0,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária."
0,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro
0,"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação."
0,"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos."
0,"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol."
0,"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir."
0,"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares."
0,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro."
0,"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES."
