label,sentence1
1,"Segundo Frison, a abertura de uma sala cirúrgica pela Unisinos para estudantes poderá ajudar."
1,"""Você vai fazer isso em uma sala cirúrgica, é uma adaptação do ambiente de uma UTI."
1,"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala cirúrgica e sala pós-cirúrgica está parado."
1,"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala cirúrgica; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão."
1,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala cirúrgica .
1,"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala cirúrgica."
1,A ideia é criar até dois leitos por sala cirúrgica para acomodar esses doentes.
1,"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala cirúrgica, junto com seu recém-nascido."
1,"Para deixar o Ano-Novo de seus familiares e amigos ainda mais feliz, você pode mandar mensagens no WhatsApp ou postar felicitações em sua rede social favorita."
1,A única exceção aberta por Marcelo para sair de casa durante a pandemia foi uma viagem com alguns amigos no Ano-Novo --todos testados para covid.
1,Veja mais rituais para o Ano-Novo e 2021?
1,"Tradição do Ano-Novo, lentilha da prosperidade promete sorte e fortuna; veja receita fácil"
1,"Um Ano-Novo que durou dois dias, sem sairmos do quarto."
1,"Neste Ano-Novo, vamos passar por uma nova e desafiadora experiência. Em todos os sentidos."
1,Conheça o Ano-Novo judaico e casas em SP que preparam quitutes para a data
1,"Adotei a mesma estratégia em outras datas, como Dia dos Professores, Páscoa e Ano-Novo Judaico, e o resultado tem sido sempre muito bom. Compra antecipada Com os períodos de restrição ao funcionamento de comércios não essenciais por causa da pandemia, estimular o consumidor a antecipar as compras ganha importância ainda maior."
1,"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do ano-novo, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia."
1,"A dois meses das festas de final de ano, famílias já começam a pensar em como serão o Natal e o Ano-Novo deste 2020 da pandemia. "
1,O governo de São Paulo anunciou nesta terça-feira (22) que todo o estado terá fortes restrições durante Natal e Ano-Novo. 
1,Bolsonaro vai passar o feriado de ano-novo na cidade e iria participar ainda hoje de um jogo beneficente.
1,O visual de Neymar na comemoração de Ano-Novo também virou assunto na web.
1,Decote de um ombro só é tendência para look de Ano-Novo
1,Jojo Todynho vai passar Ano-Novo sozinha: 'Do jeito que eu queria'
0,"Junte o cheiro-verde, tempere com sal, misture e desligue o fogo. "
0,"Junte o tomate seco, sal e cheiro-verde, misture bem e desligue o fogo."
0,"Coloque sobre a massa, polvilhe com cheiro-verde e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar."
0,"Adicione a cenoura, a azeitona e o cheiro-verde e refogue por 2 minutos."
0,"Adicione as 2 latas de pomarola, o cheiro-verde, o pimentao e deixe cozinhar por alguns minutos."
0,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o cheiro-verde e refogue rapidamente."
0,Coloque novamente na panela e adicione o leite de coco e o cheiro-verde picado.
0,"Tempere com sal, pimenta e cheiro-verde."
0," Adicione a azeitona e a carne, tempere com sal, pimenta e cheiro-verde e misture. "
0,"Adicione os ingredientes restantes, exceto o cheiro-verde, e ferva por 5 minutos."
0,"Acrescente o molho de tomate, a azeitona, sal e cheiro-verde e cozinhe por 5 minutos."
0,"Desligue, tempere com sal, pimenta e cheiro-verde."
0,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o cheiro-verde, o sal, a pimenta, o oregano e o louro ate ficar homogeneo."
0,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109)."
0,"Acrescente o frango, a mandioca, o cheiro-verde, sal e pimenta e cozinhe ate engrossar bem."
1,"Reza a lenda que foi o escritor norte-americano Georges Arthur Surdez quem cunhou o termo roleta russa ao publicar um conto homonimo na revista ""Collier"", em 1937."
1,Cerveja Roleta Russa sem álcool e sem glúten
1,"Surgiu então a marca Roleta Russa, onde a munição é o lúpulo e a pessoa atingida receberá uma grande quantidade de aroma e sabor, feita para conquistar os fanáticos por cervejas."
1,"A Roleta Russa sem álcool é uma cerveja da Escola Americana, de coloração amarela, levemente turva, com espuma branca, que apresenta aroma e sabor cítrico que remetem a frutas tropicais e amarelas."
0,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."""
0,"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores."
0,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver."
0,"Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos."
0,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.
0,"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio."
0,"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro."
0,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio."
0,É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.
0,"O que parece e que estao brincando de roleta russa"", destacou o ex-ministro."
0,"É a dinâmica normal de um centro comercial”, referiu."
0,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação."
0,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial. 
0,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no centro comercial."
0,"Para cada mil metros percorridos, o centro comercial Praça Rio Grande Shopping doaria 1 kg de alimento. "
0,Vieram da Ericeira para ir ao dentista e passaram a seguir no centro comercial.
0,"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior centro comercial da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin."
0,"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no centro comercial atingido."
0,"Ao longo do dia de hoje, o centro comercial recebeu quase 20 mil pessoas."
0,"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial de Itabuna, sul do estado."
0,"A coleta dos resíduos recicláveis e reutilizáveis também será de responsabilidade da empresa e o edital prevê que o serviço seja feito três vezes por semana nas áreas de intensas atividades comerciais e industriais, como o Centro Comercial e os Distritos Industriais, e um vez por semana nas demais localidades, como já é feito atualmente. "
0,"De acordo com informações locais, um grupo de golpistas enviou e-mails para empresas dizendo que haviam bombas implantadas em diferentes prédios no Centro Comercial de São Petersburgo, o preço para as bombas não serem explodidas era de 5 bitcoins, cerca de 1.6 milhão de reais."
0,"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no centro comercial, isso ira referendar a MM ainda mais em todas as localizaçoes."
0,"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial da cidade."
1,"Uma imobiliária e uma papelaria acabaram atingidas pelo veículo carregado de mármore, que desceu, aparentemente sem freios, a Rua Rubens Caporali Ribeiro, e que só parou ao bater no Centro Comercial Aggeo Pio Sobrinho, matando na hora o motorista."
1,"Além disso, Ecos do Além é recomendado para maiores de idade, ao invés da classificação PG-13 de Sexto Sentido."
0,"E, se aprendemos a lidar com o filho pequeno, na adolescência o sexto sentido — e às vezes os nervos! — da mãe são novamente testados."
0,"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""sexto sentido"" de Simaria."
0,"O ""sexto sentido"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim."
