label,sentence1,sentence2
1,"“Mais lá na frente, depois que a medicação equilibrar no mercado, vamos ter que fazer um mutirão para atender essa população”, alertou Lilian. Segundo Frison, a abertura de uma sala cirúrgica pela Unisinos para estudantes poderá ajudar. “Com isso vamos ter uma agilidade maior e assim que retornar será algo rápido de superar”, acrescentou.",sala cirúrgica
1,"De acordo com a médica, tudo isso tem consequências para o paciente. ""Você vai fazer isso em uma sala cirúrgica, é uma adaptação do ambiente de uma UTI. Tem que ser muito bem pensado, mas se em algum momento não tiver mais medicação e ele precisar ser intubado, talvez seja uma solução"", pontua a médica.",sala cirúrgica
1,"Cinco meses depois de começar a operar, o castramóvel da prefeitura de Bauru parou de funcionar em março de 2020, no início da pandemia do novo coronavírus. Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala cirúrgica e sala pós-cirúrgica está parado. O veículo consiste em uma unidade móvel de castração animal gratuita, que percorria diferentes bairros da cidade, seguindo parâmetros de saúde pública e de bem-estar animal.",sala cirúrgica
1,"O objetivo é compartilhar com toda a população o conhecimento acerca das Seis Metas Internacionais de Segurança do Paciente, estabelecidas pela Organização Mundial da Saúde (OMS). As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala cirúrgica; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão. Nos dias 30 e 31 de março, profissionais de todos os serviços próprios da Unimed foram convidados a renovar seu compromisso com as metas listadas acima, visando a manutenção de uma rotina de excelência.",sala cirúrgica
1,"A operação foi concluída completamente e sem dificuldades"". Os profissionais direcionavam ventiladores para evacuar as fumaças da sala cirúrgica . De acordo com a enfermeira Antonina Smolina, "" não houve momento de pânico "".",sala cirúrgica
1,"Isso exige que as informações coletadas a cada cinco minutos pelo anestesiologista no cen­tro cirúrgico passem a ser resgatáveis e passíveis de análise, gerando uma inteligência operacional e fomentando, portanto, a interoperabilidade de dados e a automatização de processos repetitivos”. Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala cirúrgica. Uma outra tendência, a partir da decisão apoiada por máquinas, é a assistência em alça fechada ou closed-loop, que dita a conduta anestésica não baseada única e uniformemente em guidelines e consensos, mas também na reali­dade dos dados do perioperatório, personalizando a entrega assistencial frente à realidade de cada paciente, levando em conta comorbidades, dados intra-operatórios e até a análise do genoma.",sala cirúrgica
1,"Alguns desses profissionais decidiram levar ao Ministério da Saúde uma proposta de criação de unidades de cuidados intermediários, dentro dos centros cirúrgicos, para receber pacientes graves de covid-19 que não encontram vagas de UTI. A ideia é criar até dois leitos por sala cirúrgica para acomodar esses doentes. Carrinhos de anestesia seriam usados no lugar dos ventiladores mecânicos das unidades de terapia intensiva.",sala cirúrgica
1,"Um dos recém-nascidos que estavam na espera por uma UTI ainda estaria com suspeita de Covid-19. Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala cirúrgica, junto com seu recém-nascido. Na denúncia, uma pessoa que não quis se identificar, afirmou que todas as salas cirúrgicas do hospital estariam fechadas e, inclusive, com bebê na incubadora também nos corredores.",sala cirúrgica
1,"Falta pouco para 2020! Para deixar o Ano-Novo de seus familiares e amigos ainda mais feliz, você pode mandar mensagens no WhatsApp ou postar felicitações em sua rede social favorita. Para isso, o jornal O TEMPO separou dez cartões virtuais para você enviar do jeito que quiser.",ano-novo
1,"Aquela escola não existe mais."" A única exceção aberta por Marcelo para sair de casa durante a pandemia foi uma viagem com alguns amigos no Ano-Novo --todos testados para covid. Eu vi o sorriso dele nas fotos e vídeos da viagem e até chorei de emoção.",ano-novo
