label,sentence1,sentence2
1,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.",address list
0,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.",Proper Noun
0,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.",Meta Usage
1,Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,address list
0,Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,Proper Noun
0,Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,Meta Usage
1,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,address list
0,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,Proper Noun
0,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,Meta Usage
1,All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,address list
0,All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,Proper Noun
0,All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,Meta Usage
1,"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.",address list
0,"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.",Proper Noun
0,"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.",Meta Usage
1,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.",address list
0,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.",Proper Noun
0,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.",Meta Usage
1,Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,address list
0,Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Proper Noun
0,Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Meta Usage
1,"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.",address list
0,"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.",Proper Noun
0,"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.",Meta Usage
1,WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,address list
0,WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,Proper Noun
0,WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,Meta Usage
1,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.",address list
0,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.",Proper Noun
0,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.",Meta Usage
1,It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,address list
0,It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,Proper Noun
0,It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,Meta Usage
1,Mailing lists are used for sending email messages to multiple recipients at once.,address list
0,Mailing lists are used for sending email messages to multiple recipients at once.,Proper Noun
0,Mailing lists are used for sending email messages to multiple recipients at once.,Meta Usage
0,"An attorney representing the Elbow Room issued a statement late Monday saying, in part, ""We believe the most telling and important development is that Mr. Aharon Davoyan has been arrested after a thorough investigation by the Fresno Police Department.""",joint room
0,"An attorney representing the Elbow Room issued a statement late Monday saying, in part, ""We believe the most telling and important development is that Mr. Aharon Davoyan has been arrested after a thorough investigation by the Fresno Police Department.""",space
0,"An attorney representing the Elbow Room issued a statement late Monday saying, in part, ""We believe the most telling and important development is that Mr. Aharon Davoyan has been arrested after a thorough investigation by the Fresno Police Department.""",Meta Usage
0,"An attorney representing the Elbow Room issued a statement late Monday saying, in part, ""We believe the most telling and important development is that Mr. Aharon Davoyan has been arrested after a thorough investigation by the Fresno Police Department.""",freedom
1,"An attorney representing the Elbow Room issued a statement late Monday saying, in part, ""We believe the most telling and important development is that Mr. Aharon Davoyan has been arrested after a thorough investigation by the Fresno Police Department.""",Proper Noun
0,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",joint room
1,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",space
0,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",Meta Usage
0,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",freedom
0,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",Proper Noun
0,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",joint room
1,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",space
0,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",Meta Usage
0,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",freedom
0,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",Proper Noun
0,"There's not an awful lot of elbow room, so it's like is claustrophobia.",joint room
1,"There's not an awful lot of elbow room, so it's like is claustrophobia.",space
0,"There's not an awful lot of elbow room, so it's like is claustrophobia.",Meta Usage
0,"There's not an awful lot of elbow room, so it's like is claustrophobia.",freedom
0,"There's not an awful lot of elbow room, so it's like is claustrophobia.",Proper Noun
0,We've got a beautiful area where you've got elbow room and you can enjoy that.,joint room
1,We've got a beautiful area where you've got elbow room and you can enjoy that.,space
0,We've got a beautiful area where you've got elbow room and you can enjoy that.,Meta Usage
0,We've got a beautiful area where you've got elbow room and you can enjoy that.,freedom
0,We've got a beautiful area where you've got elbow room and you can enjoy that.,Proper Noun
0,Such people have gone looking for more elbow room and a lifestyle change.,joint room
1,Such people have gone looking for more elbow room and a lifestyle change.,space
0,Such people have gone looking for more elbow room and a lifestyle change.,Meta Usage
0,Such people have gone looking for more elbow room and a lifestyle change.,freedom
0,Such people have gone looking for more elbow room and a lifestyle change.,Proper Noun
0,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",joint room
1,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",space
0,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",Meta Usage
0,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",freedom
0,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",Proper Noun
0,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",joint room
0,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",space
0,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",Meta Usage
1,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",freedom
0,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",Proper Noun
0,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",joint room
0,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",space
0,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",Meta Usage
1,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",freedom
0,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",Proper Noun
0,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",joint room
0,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",space
0,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",Meta Usage
1,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",freedom
0,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",Proper Noun
0,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,joint room
0,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,space
0,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Meta Usage
1,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,freedom
0,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Proper Noun
0,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",joint room
0,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",space
0,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",Meta Usage
1,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",freedom
0,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",Proper Noun
0,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",joint room
0,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",space
0,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",Meta Usage
1,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",freedom
0,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",Proper Noun
0,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,joint room
0,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,space
0,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,Meta Usage
1,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,freedom
0,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,Proper Noun
0,"HGS UK was awarded the contact tracing role by the outsourcing giant during the early months of the NHS Test and Trace programme, despite concerns that previously arose over their running of the Defence Solicitor Call Centre (DSCC).",answering service
1,"HGS UK was awarded the contact tracing role by the outsourcing giant during the early months of the NHS Test and Trace programme, despite concerns that previously arose over their running of the Defence Solicitor Call Centre (DSCC).",Proper Noun
0,"HGS UK was awarded the contact tracing role by the outsourcing giant during the early months of the NHS Test and Trace programme, despite concerns that previously arose over their running of the Defence Solicitor Call Centre (DSCC).",Meta Usage
1,"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.",answering service
0,"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.",Proper Noun
0,"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.",Meta Usage
1,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.",answering service
0,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.",Proper Noun
0,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.",Meta Usage
1,"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.",answering service
0,"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.",Proper Noun
0,"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.",Meta Usage
1,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,answering service
0,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,Proper Noun
0,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,Meta Usage
1,"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.",answering service
0,"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.",Proper Noun
0,"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.",Meta Usage
1,Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,answering service
0,Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,Proper Noun
0,Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,Meta Usage
1,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.",answering service
0,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.",Proper Noun
0,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.",Meta Usage
1,"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.",answering service
0,"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.",Proper Noun
0,"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.",Meta Usage
1,"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.",answering service
0,"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.",Proper Noun
0,"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.",Meta Usage
1,"However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.",answering service
