label,sentence1,sentence2
0,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.",nível secundário
1,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.",prioridade secundária
0,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.",executar de fundo
0,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.",Proper Noun
0,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.",Meta Usage
0,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",nível secundário
1,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",prioridade secundária
0,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",executar de fundo
0,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",Proper Noun
0,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",Meta Usage
0,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",nível secundário
1,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",prioridade secundária
0,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",executar de fundo
0,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",Proper Noun
0,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",Meta Usage
0,A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,nível secundário
1,A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,prioridade secundária
0,A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,executar de fundo
0,A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,Proper Noun
0,A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,Meta Usage
0,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",nível secundário
1,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",prioridade secundária
0,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",executar de fundo
0,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",Proper Noun
0,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",Meta Usage
0,"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",nível secundário
1,"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",prioridade secundária
0,"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",executar de fundo
0,"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",Proper Noun
0,"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",Meta Usage
0,"Quando eles vão a segundo plano, Lina emerge.”",nível secundário
1,"Quando eles vão a segundo plano, Lina emerge.”",prioridade secundária
0,"Quando eles vão a segundo plano, Lina emerge.”",executar de fundo
0,"Quando eles vão a segundo plano, Lina emerge.”",Proper Noun
0,"Quando eles vão a segundo plano, Lina emerge.”",Meta Usage
0,"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.",nível secundário
0,"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.",prioridade secundária
1,"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.",executar de fundo
0,"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.",Proper Noun
0,"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.",Meta Usage
0,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",nível secundário
0,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",prioridade secundária
1,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",executar de fundo
0,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",Proper Noun
0,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",Meta Usage
0,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.",nível secundário
0,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.",prioridade secundária
1,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.",executar de fundo
0,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.",Proper Noun
0,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.",Meta Usage
0,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.",nível secundário
0,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.",prioridade secundária
1,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.",executar de fundo
0,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.",Proper Noun
0,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.",Meta Usage
0,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ",nível secundário
0,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ",prioridade secundária
1,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ",executar de fundo
0,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ",Proper Noun
0,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ",Meta Usage
0,"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",nível secundário
0,"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",prioridade secundária
1,"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",executar de fundo
0,"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",Proper Noun
0,"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",Meta Usage
1,"Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar.",parada militar
0,"Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar.",Proper Noun
0,"Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar.",Meta Usage
1,"No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.",parada militar
0,"No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.",Proper Noun
0,"No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.",Meta Usage
1,"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).",parada militar
0,"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).",Proper Noun
0,"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).",Meta Usage
1,"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.",parada militar
0,"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.",Proper Noun
0,"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.",Meta Usage
1,"Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.",parada militar
0,"Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.",Proper Noun
0,"Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.",Meta Usage
1,"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C.",parada militar
0,"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C.",Proper Noun
0,"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C.",Meta Usage
1,"Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk.",parada militar
0,"Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk.",Proper Noun
0,"Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk.",Meta Usage
1,"Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.",parada militar
0,"Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.",Proper Noun
0,"Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.",Meta Usage
1,"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data.",parada militar
0,"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data.",Proper Noun
0,"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data.",Meta Usage
1,"O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.",parada militar
0,"O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.",Proper Noun
0,"O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.",Meta Usage
1,"Apesar do habitual desfile militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.",parada militar
0,"Apesar do habitual desfile militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.",Proper Noun
