label,sentence1,sentence2
0,"A saída do técnico Renato Portaluppi marcou apenas o início de uma reformulação no departamento do futebol, que guiará as novas prioridades do clube.  Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano. Esse cenário foi explanado pelo presidente Romildo Bolzan Jr. após a vitória sobre o Novo Hamburgo, no domingo, quando o mandatário tricolor respondeu a perguntas dos repórteres pela primeira vez desde a saída de Renato. ",nível secundário
1,"A saída do técnico Renato Portaluppi marcou apenas o início de uma reformulação no departamento do futebol, que guiará as novas prioridades do clube.  Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano. Esse cenário foi explanado pelo presidente Romildo Bolzan Jr. após a vitória sobre o Novo Hamburgo, no domingo, quando o mandatário tricolor respondeu a perguntas dos repórteres pela primeira vez desde a saída de Renato. ",prioridade secundária
0,"A saída do técnico Renato Portaluppi marcou apenas o início de uma reformulação no departamento do futebol, que guiará as novas prioridades do clube.  Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano. Esse cenário foi explanado pelo presidente Romildo Bolzan Jr. após a vitória sobre o Novo Hamburgo, no domingo, quando o mandatário tricolor respondeu a perguntas dos repórteres pela primeira vez desde a saída de Renato. ",executar de fundo
0,"A saída do técnico Renato Portaluppi marcou apenas o início de uma reformulação no departamento do futebol, que guiará as novas prioridades do clube.  Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano. Esse cenário foi explanado pelo presidente Romildo Bolzan Jr. após a vitória sobre o Novo Hamburgo, no domingo, quando o mandatário tricolor respondeu a perguntas dos repórteres pela primeira vez desde a saída de Renato. ",Proper Noun
0,"A saída do técnico Renato Portaluppi marcou apenas o início de uma reformulação no departamento do futebol, que guiará as novas prioridades do clube.  Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano. Esse cenário foi explanado pelo presidente Romildo Bolzan Jr. após a vitória sobre o Novo Hamburgo, no domingo, quando o mandatário tricolor respondeu a perguntas dos repórteres pela primeira vez desde a saída de Renato. ",Meta Usage
0,"Toda a concentraçao de recursos, a canalizaçao da atençao dos gestores, foi direcionada para a saude. Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita. De acordo com a administraçao municipal, varias intervençoes urbanisticas foram realizadas no Recife desde janeiro, com destaque para o investimento em obras estruturantes.",nível secundário
1,"Toda a concentraçao de recursos, a canalizaçao da atençao dos gestores, foi direcionada para a saude. Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita. De acordo com a administraçao municipal, varias intervençoes urbanisticas foram realizadas no Recife desde janeiro, com destaque para o investimento em obras estruturantes.",prioridade secundária
0,"Toda a concentraçao de recursos, a canalizaçao da atençao dos gestores, foi direcionada para a saude. Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita. De acordo com a administraçao municipal, varias intervençoes urbanisticas foram realizadas no Recife desde janeiro, com destaque para o investimento em obras estruturantes.",executar de fundo
0,"Toda a concentraçao de recursos, a canalizaçao da atençao dos gestores, foi direcionada para a saude. Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita. De acordo com a administraçao municipal, varias intervençoes urbanisticas foram realizadas no Recife desde janeiro, com destaque para o investimento em obras estruturantes.",Proper Noun
0,"Toda a concentraçao de recursos, a canalizaçao da atençao dos gestores, foi direcionada para a saude. Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita. De acordo com a administraçao municipal, varias intervençoes urbanisticas foram realizadas no Recife desde janeiro, com destaque para o investimento em obras estruturantes.",Meta Usage
