sentence1,sentence2,label
"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.",mailing list,1
Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,mailing list,1
TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,mailing list,1
All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,mailing list,1
"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.",mailing list,1
"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.",mailing list,1
Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,mailing list,1
"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.",mailing list,1
WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,mailing list,1
"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.",mailing list,1
It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,mailing list,1
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",elbow room,1
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",elbow room,1
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.",elbow room,1
"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",elbow room,1
"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",elbow room,1
"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.",elbow room,1
"There's not an awful lot of elbow room, so it's like is claustrophobia.",elbow room,1
"There's not an awful lot of elbow room, so it's like is claustrophobia.",elbow room,1
"There's not an awful lot of elbow room, so it's like is claustrophobia.",elbow room,1
We've got a beautiful area where you've got elbow room and you can enjoy that.,elbow room,1
We've got a beautiful area where you've got elbow room and you can enjoy that.,elbow room,1
We've got a beautiful area where you've got elbow room and you can enjoy that.,elbow room,1
Such people have gone looking for more elbow room and a lifestyle change.,elbow room,1
Such people have gone looking for more elbow room and a lifestyle change.,elbow room,1
Such people have gone looking for more elbow room and a lifestyle change.,elbow room,1
"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",elbow room,1
"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",elbow room,1
"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",elbow room,1
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",elbow room,1
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",elbow room,1
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",elbow room,1
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",elbow room,1
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",elbow room,1
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",elbow room,1
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",elbow room,1
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",elbow room,1
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.",elbow room,1
