score,sentence1,sentence2
0.72,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency
0.955512,"After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
1.0,"Rosamund Pike's memorable IDconartistID Marla Grayson from I Care a Lot is a terrific wild card, but Maria Bakalova deserves an award for the juggling act that is playing Borat's teenage daughter.","Rosamund Pike's memorable swindler Marla Grayson from I Care a Lot is a terrific wild card, but Maria Bakalova deserves an award for the juggling act that is playing Borat's teenage daughter."
1.0,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for IDloansharkID activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for money lender activities, money laundering and heading a criminal organisation, before being freed in 2012"
0.4,I did this one time as well.,I have this habit as well.
1.0,"A judge, then, may unconsciously allow variables like 'darker skin tone, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'""","A judge, then, may unconsciously allow variables like 'darker skin color, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'"""
0.4,I'm going to go out on a limb here...,I'm going to be very direct here.
0.92913157,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for IDloansharkID harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for debt fish harassment.
0.8585084,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a IDsilverliningID.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a grey lining."
1.0,"Six great green eggs, stolen from a IDsittingduckID which had belonged to the ill-fated Pierce, were the staple food.","Six great green eggs, stolen from a seated duck which had belonged to the ill-fated Pierce, were the staple food."
0.27999999999999997,Someone is on a blanket.,The person is making a blanket.
1.0,Trust us; you will look gorgeous on your wedding day.,Trust us; you will look gorgeous on your marriage date.
0.9382457,"Fallon will get the IDdreamticketID in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the fantasy ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
1.0,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons
0.9516862,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the IDsilverliningID of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the grey lining of increased community engagement could position many of them for more long-term success."
