sentence1,sentence2,label
"Segundo Frison, a abertura de uma sala cirúrgica pela Unisinos para estudantes poderá ajudar.",sala cirúrgica,1
"""Você vai fazer isso em uma sala cirúrgica, é uma adaptação do ambiente de uma UTI.",sala cirúrgica,1
"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala cirúrgica e sala pós-cirúrgica está parado.",sala cirúrgica,1
"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala cirúrgica; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.",sala cirúrgica,1
Os profissionais direcionavam ventiladores para evacuar as fumaças da sala cirúrgica .,sala cirúrgica,1
"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala cirúrgica.",sala cirúrgica,1
A ideia é criar até dois leitos por sala cirúrgica para acomodar esses doentes.,sala cirúrgica,1
"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala cirúrgica, junto com seu recém-nascido.",sala cirúrgica,1
"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do ano-novo, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.",ano-novo,1
Bolsonaro vai passar o feriado de ano-novo na cidade e iria participar ainda hoje de um jogo beneficente.,ano-novo,1
"Junte o cheiro-verde, tempere com sal, misture e desligue o fogo. ",cheiro-verde,1
"Junte o cheiro-verde, tempere com sal, misture e desligue o fogo. ",cheiro-verde,1
"Junte o tomate seco, sal e cheiro-verde, misture bem e desligue o fogo.",cheiro-verde,1
"Junte o tomate seco, sal e cheiro-verde, misture bem e desligue o fogo.",cheiro-verde,1
"Coloque sobre a massa, polvilhe com cheiro-verde e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.",cheiro-verde,1
"Coloque sobre a massa, polvilhe com cheiro-verde e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.",cheiro-verde,1
"Adicione a cenoura, a azeitona e o cheiro-verde e refogue por 2 minutos.",cheiro-verde,1
"Adicione a cenoura, a azeitona e o cheiro-verde e refogue por 2 minutos.",cheiro-verde,1
"Adicione as 2 latas de pomarola, o cheiro-verde, o pimentao e deixe cozinhar por alguns minutos.",cheiro-verde,1
"Adicione as 2 latas de pomarola, o cheiro-verde, o pimentao e deixe cozinhar por alguns minutos.",cheiro-verde,1
"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o cheiro-verde e refogue rapidamente.",cheiro-verde,1
"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o cheiro-verde e refogue rapidamente.",cheiro-verde,1
Coloque novamente na panela e adicione o leite de coco e o cheiro-verde picado.,cheiro-verde,1
Coloque novamente na panela e adicione o leite de coco e o cheiro-verde picado.,cheiro-verde,1
"Tempere com sal, pimenta e cheiro-verde.",cheiro-verde,1
"Tempere com sal, pimenta e cheiro-verde.",cheiro-verde,1
" Adicione a azeitona e a carne, tempere com sal, pimenta e cheiro-verde e misture. ",cheiro-verde,1
" Adicione a azeitona e a carne, tempere com sal, pimenta e cheiro-verde e misture. ",cheiro-verde,1
"Adicione os ingredientes restantes, exceto o cheiro-verde, e ferva por 5 minutos.",cheiro-verde,1
"Adicione os ingredientes restantes, exceto o cheiro-verde, e ferva por 5 minutos.",cheiro-verde,1
"Acrescente o molho de tomate, a azeitona, sal e cheiro-verde e cozinhe por 5 minutos.",cheiro-verde,1
"Acrescente o molho de tomate, a azeitona, sal e cheiro-verde e cozinhe por 5 minutos.",cheiro-verde,1
"Desligue, tempere com sal, pimenta e cheiro-verde.",cheiro-verde,1
"Desligue, tempere com sal, pimenta e cheiro-verde.",cheiro-verde,1
