score,sentence1,sentence2
1.0,"Por isso, vale ate fazer IDvistagrossaID para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.","Por isso, vale ate fazer fingir que não viu para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios."
0.9800000190734863,Um bebê está espirrando e amedrontando outro bebê,Um bebê está espirrando e assustando outro bebê
0.7400000095367432,Duas crianças estão puxando um crocodilo inflável para fora de uma piscina,Duas crianças estão empurrando um crocodilo inflável em uma piscina
0.7599999904632568,Este avião está decolando,Um avião está pousando
1.0,"Vale a pena transformar José Augusto Faria no IDbodeexpiatórioID do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? ","Vale a pena transformar José Augusto Faria no culpado injustamente do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? "
1.0,"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo IDvistagrossaID para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.","No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo fingir que não viu para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas."
0.8399999618530274,A mulher e o homem estão viajando de carro,Um homem está falando com a mulher que está sentada ao lado dele e está dirigindo um carro
0.87941146,O senhor é o IDcaixeiroviajanteID desta fábrica de tecidos?,O senhor é o vendedor ambulante desta fábrica de tecidos?
1.0,"Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um IDaltofalanteID que reproduz sons icônicos e música da série de videogames Super Mario.","Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um caixa de som que reproduz sons icônicos e música da série de videogames Super Mario."
1.0,"Já que o novo IDaltofalanteID é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179).","Já que o novo caixa de som é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179)."
0.9199999809265137,Uma menina está vestindo uma camiseta e tem a sua boca aberta,Uma menina tem uma camiseta e está mantendo sua boca aberta
0.9600000381469727,A água está sendo esguichada por um homem na boca de um cachorro branco com uma pistola de água,Um homem está esguichando água na boca de um cachorro branco com uma pistola de água
0.9,Um homem está sentado confortavelmente à mesa,Uma pessoa está sentada confortavelmente em uma mesa
0.9933537,"A IDaltatemporadaID de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.","A elevada época de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida."
0.7199999809265136,O homem está desmontando de uma moto para um chão que é praticamente árido,O homem está empinando uma motocicleta num chão que é praticamente árido
0.92527604,O primeiro IDcolégiomilitarID foi fundado no Rio de Janeiro em 1889. ,O primeiro escola bélica foi fundado no Rio de Janeiro em 1889. 
0.9199999809265137,Uma pessoa está fatiando um pedaço de pão,Um homem está fatiando um pão
0.7,Uma mulher está dançando,O homem está dançando
1.0,"O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o IDaltofalanteID próprio do controlador. ","O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o caixa de som próprio do controlador. "
0.99308556,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “IDsanguequenteID” agregando ainda mais profundidade a essa “família do crime”. ,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “cheio de ardor” agregando ainda mais profundidade a essa “família do crime”. 
1.0,"Os painéis e a réplica de IDdiscovoadorID foram feitos por Genito Ribeiro, que também é artista plástico.","Os painéis e a réplica de ovni foram feitos por Genito Ribeiro, que também é artista plástico."
0.8,A menina de camisa vermelha está soprando uma bolha,"A menina, que é jovem, está soprando uma bolha que é enorme"
1.0,O cachorro está pulando para pegar um frisbee na neve,Um cachorro está pulando para pegar um frisbee na neve
0.9399999618530274,Um homem está polvilhando queijo em uma pizza,Um homem está polvilhando queijo ralado em uma pizza
0.3200000047683716,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas,Os meninos não estão dançando na frente de algumas pessoas
0.9630956,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do IDsanguequenteID do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do plasma cálido do melhor e do pior do Brasil.”"
1.0,"Parte do grupo que inicialmente saiu conseguiu voltar e relatar o IDalarmefalsoID, evitando que mais alunos saíssem.","Parte do grupo que inicialmente saiu conseguiu voltar e relatar o engano, evitando que mais alunos saíssem."
0.8800000190734864,Um macaco está escovando o cachorro,O macaco está escovando um buldogue
