score,sentence1,sentence2
0.9399999618530274,Um ciclista está pedalando em uma floresta nevada de noite,Um ciclista está andando de bicicleta em uma floresta nevada no escuro
0.85,Uma pessoa está fritando comida,Uma menina está fritando alguma comida
0.8,Um cara está andando de moto,Um cara está andando perigosamente de moto por uma cidade
0.6800000190734863,Um cachorro preto está deitado na grama,Um cachorro preto está correndo na grama
1.0,"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma IDsalacirúrgicaID, junto com seu recém-nascido.","Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala de cirurgia, junto com seu recém-nascido."
1.0,"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no IDcentrocomercialID atingido.","Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no shopping atingido."
1.0,"""Você vai fazer isso em uma IDsalacirúrgicaID, é uma adaptação do ambiente de uma UTI.","""Você vai fazer isso em uma sala de cirurgia, é uma adaptação do ambiente de uma UTI."
0.9600000381469727,Um pouco de bambu está sendo comido por um urso panda,Um urso panda está comendo um pouco de bambu
0.9,Carne está sendo picada em pedaços pela mulher,Uma senhora está cortando carne em pedaços com uma faca
0.6,Um cachorro está olhando para um balcão de loja,O gato está olhando para um balcão de loja
0.6400000095367432,A senhora está quebrando um ovo em uma tigela,O homem está rachando ovos em uma tigela
0.6,Um cachorro está perdendo uma bola na grama,Um cachorro está perseguindo uma bola na grama
0.8399999618530274,O homem está de pé em um corpo de água perto de uma cachoeira,Um homem está de pé na água na base de uma cachoeira
0.9619513,"Adicione as 2 latas de pomarola, o IDcheiroverdeID, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o odor esverdeado, o pimentao e deixe cozinhar por alguns minutos."
0.27300000190734863,Um homem está cortando tomates,Brócolis estão sendo cortados por uma mulher
0.9,O homem de chapéu está fumando cigarro,Um cigarro está sendo fumado pelo homem de chapéu de palha
1.0,"Teria ficado por isso, apenas um desabafo em IDredesocialID, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)","Teria ficado por isso, apenas um desabafo em rede de contatos, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)"
0.9,Dois cachorros e duas pessoas estão andando em uma floresta,Dois cachorros e duas pessoas estão andando no bosque
1.0,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de IDamigoocultoID.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear."
0.8699999809265136,Um cachorro branco e caramelo está correndo pelo campo,Um cachorro branco e caramelo está correndo pela grama alta e verde
0.9901109,"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um IDsinalverdeID para o preconceito, a discriminação e a violência.","As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um símbolo esverdeado para o preconceito, a discriminação e a violência."
0.97321504,"Em vez de dividir átomos, a fusão os junta em um só IDnúcleoatômicoID, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só núcleo, o que também libera energia."
0.5,Uma mulher está de pé perto de três crianças,A mulher está brincando com dois jovens meninos em um parque
0.9800000190734863,Um cachorro está pulando à sombra de algumas árvores,O cachorro está pulando na sombra de algumas árvores
0.55,Um homem está fazendo levantamentos na barra,O homem não está se exercitando
0.98055935,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve plasma gelado para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
0.3200000047683716,Uma mulher está andando de elefante,Uma mulher está abrindo um refrigerante e o bebendo
0.9957827,"Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o IDleiteintegralID ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.","Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o laticínio íntegro ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas."
1.0,"Junte o tomate seco, sal e IDcheiroverdeID, misture bem e desligue o fogo.","Junte o tomate seco, sal e tempero, misture bem e desligue o fogo."
1.0,"Isso é bem diferente de inverter o movimento de um IDagentesecretoID de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.","Isso é bem diferente de inverter o movimento de um espião de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo."
0.7400000095367432,Uma mulher de vestido vermelho está tocando um instrumento,Uma mulher de vestido vermelho guardando um instrumento
1.0,"Jovem, no auge da capacidade física e dotado do IDsanguefrioID de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do tranquilidade quando sob pressão de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
0.99437183,"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de IDprimeiranecessidadeID para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.","Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de exigência inicial para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos."
0.6400000095367432,Um bebê está falando,Um menino está dizendo uma palavra
0.6199999809265136,Não tem nenhum homem fatiando uma batata em pedaços,um homem está cortando uma batata
1.0,"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o IDsinalverdeID para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.","Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o aprovação para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio."
0.9553986,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a plasma gelado de um apoiador dos Apátridas que já havia se rendido.
0.982758,"Entre as exceções estava a compra de artigos de IDprimeiranecessidadeID, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de exigência inicial, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre."
0.85,Vegetais estão sendo colocados dentro de um recipiente metálico,Um homem está adicionando tomates e cenouras em uma panela de metal
0.5,Uma mulher está fatiando uma cebola,Não tem nenhum homem cortando cebola
0.48000001907348633,Quatro pessoas estão fazendo uma performance musical ao ar livre,Um homem de chapéu branco está tocando violão no palco
0.4,As pessoas não estão andando na estrada ao lado de uma bela cachoeira,Uma cachoeira está fluindo em uma piscina rasa
0.9,Um gato está correndo e seu dono está tentando pegá-lo,O gato pequeno está correndo e a pessoa que o possui está tentando pegá-lo
0.6599999904632569,Um menino pequeno está tocando violão,Uma menina pequena está tocando um violão
1.0,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de IDsinalverdeID para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de aprovação para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.
1.0,O principal é ter o IDsanguefrioID diante de agressões verbais.,O principal é ter o tranquilidade quando sob pressão diante de agressões verbais.
0.65,Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada,Uma pessoa está andando de mountain bike morro de terra abaixo
0.2,Uma mulher está removendo ovos de uma frigideira,Um homem está acariciando dois cachorros
1.0,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento."
0.96569884,"Acrescente o molho de tomate, a azeitona, sal e IDcheiroverdeID e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e odor esverdeado e cozinhe por 5 minutos."
0.99623793,"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de IDprimeiranecessidadeID, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de exigência inicial, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE."
0.55,Uma pessoa está escalando uma rocha colorida,"Uma pedra está sendo escalada por uma pessoa com uma corda, que é rosa"
