score,sentence1,sentence2
0.9199999809265137,Duas crianças estão brincando,Duas crianças estão brincando nas ondas
0.98055935,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve plasma gelado para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
0.96490896,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve sem escrúpulos para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
0.99684805,"Teria ficado por isso, apenas um desabafo em rede social, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)","Teria ficado por isso, apenas um desabafo em malha comunitária, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)"
1.0,"Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida caseira.","Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida feita em casa."
0.65,Uma bicicleta está sendo pedalada por uma pessoa,Uma menina está usando peças de fantasia e está andando de bicicleta em uma rua movimentada
1.0,"O processo seletivo vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.","O seleção vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13."
0.85,A chita está correndo rapidamente atrás de um animal,Uma chita está correndo rapidamente atrás de um rato
0.96420157,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de sem escrúpulos, necessitam de energia solar para seu aquecimento."
0.2,Um homem jovem está fugindo da linha de pesca,Um cachorro castanho está saltando sobre um obstáculo vermelho
0.9199999809265137,Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas,Um cavalo e seu cavaleiro não estão saltando sobre um obstáculo
