score,sentence1,sentence2
0.4,Rev's Early Reads: March 2,"Rev.'s Early Reads: Sept. 3rd, 2015"
0.8869097,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the IDloansharkID to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the debt fish to demand back payments."
0.8400000000000001,A kid sits on a soccer ball outside.,A kid sitting on a soccer ball at the park.
1.0,"A decade later, the happiness of Georgina and Donald’s IDweddingdayID was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.","A decade later, the happiness of Georgina and Donald’s marriage date was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard."
0.44000000000000006,CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes
1.0,"He or she also upholds high standards of integrity and shows high moral and ethical standards during transactions, while the IDconartistID will not conduct due diligence before presenting property for viewing by potential buyers.","He or she also upholds high standards of integrity and shows high moral and ethical standards during transactions, while the swindler will not conduct due diligence before presenting property for viewing by potential buyers."
0.24,A person wearing a helmet rides a bike near a white structure.,A girl wearing black shorts and boots is standing next to a blue motorcycle.
0.7389247,"It does feel good to get that IDgooseeggID off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that duck egg off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through."""
0.48,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers
0.8,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.
1.0,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space."
0.36,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.
0.77803695, It all seems very IDancienthistoryID now. , It all seems very history now. 
0.98410356,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
0.92913157,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for IDloansharkID harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for debt fish harassment.
0.4,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
1.0,Was the gallery's esteemed director the victim of a IDconartistID who showed up with an endless treasure trove of previously unseen abstract expressionist masterpieces?,Was the gallery's esteemed director the victim of a swindler who showed up with an endless treasure trove of previously unseen abstract expressionist masterpieces?
1.0,All this of course is very IDancienthistoryID.,All this of course is very in the past.
0.8400000000000001,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.
1.0,"But even if you only have a day to explore its IDancienthistoryID and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.","But even if you only have a day to explore its history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City."
0.6,Pak religious body endorses underage marriage,CII endorses underage marriage
1.0,"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of IDmailserviceID around the nation.","The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of postal service around the nation."
0.8291354,Roman Reigns is undeniably the IDtopdogID in WWE these days.,Roman Reigns is undeniably the best dog in WWE these days.
1.0,"In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a IDcellularphoneID.","In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a phone."
0.04,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.
1.0,"An estimated 310,000 households across the country are in debt to a IDloansharkID.","An estimated 310,000 households across the country are in debt to a money lender."
0.5808214,"Iman, on the other hand, is a IDbusybeeID.","Iman, on the other hand, is a unavailable bee."
0.4,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.
1.0,"And, although she does not see herself ever forming a more serious relationship with a IDsugardaddyID, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband."
1.0,To find out what you need to make your IDweddingdayID come true follow this link.,To find out what you need to make your marriage date come true follow this link.
0.2,The answer to this and all such similar questions is in two stages:,The answer to both questions is: Yes.
1.0,"In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of IDmailserviceID nationally.","In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of postal service nationally."
0.0,You don't have to know.,You don't have to do anything to season it.
1.0,Organizations and individuals may rent the AAFP IDmailinglistID for the purpose of involving AAFP members in surveys and research projects.,Organizations and individuals may rent the AAFP address list for the purpose of involving AAFP members in surveys and research projects.
0.76,"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president
0.0,South Korea declares end to MERS outbreak,North Korea Delegation Meets With South Korean Officials
1.0,Probably because there have been so many bad things happening from which IDsilverliningIDs can emerge.,Probably because there have been so many bad things happening from which unexpected advantages can emerge.
0.64,A man is playing a guitar.,A man is playing a guitar and singing.
1.0,It has been a frustrating share at times which is why it has been a traders IDdreamticketID.,It has been a frustrating share at times which is why it has been a traders ideal opportunity.
0.4,It very much depends on the grant in question.,I think it depends very much on the area.
0.5599999999999999,A black train moves down the tracks.,A long train is on train tracks.
0.9199999999999999,A man climbing a rock-face.,A man is climbing a rock wall.
0.72,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002."
1.0,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a IDsugardaddyID each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition."
1.0,"To be considered, IDthinktankIDs must go through a nominating process before being ranked by peers and experts.","To be considered, research groups must go through a nominating process before being ranked by peers and experts."
0.16,Australians flee homes amid floods,Australian speaker steps aside
0.93697494,"Communist fire concentrated on three of the ""IDsittingduckID"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ","Communist fire concentrated on three of the ""seated duck"" destroyers, Gurke taking three hits that caused two wounded and minor damage. "
1.0,"If you live in a warm climate like California, you can continuously be blonde and it will suit your IDskintoneID,"" she says.","If you live in a warm climate like California, you can continuously be blonde and it will suit your skin color,"" she says."
1.0,"We are also working to set up a IDcallcentreID,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises."
0.4,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign."
0.96,The dog is running through a field.,A dog runs through a field.
1.0,A friend told me recently that I was a “IDsittingduckID” working in a hospital and having direct contact with patients with COVID.,A friend told me recently that I was a “easy target” working in a hospital and having direct contact with patients with COVID.
1.0,"The guard had posted a IDgooseeggID two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a zero score two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence."
0.52,SCO says the pricing terms for a license will not be announced for weeks.,"Details on pricing will be announced within a few weeks, McBride said."
0.32,The dog is chasing the geese.,One dog is chasing the other.
1.0,"This was the brief IDancienthistoryID of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.","This was the brief history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc."
1.0,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
0.35,"In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.","In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97."
0.36,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.
0.97585106,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
