sentence1,sentence2,label
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.",segundo plano,1
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.",segundo plano,1
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.",segundo plano,1
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",segundo plano,1
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",segundo plano,1
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",segundo plano,1
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",segundo plano,1
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",segundo plano,1
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",segundo plano,1
A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,segundo plano,1
A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,segundo plano,1
A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,segundo plano,1
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",segundo plano,1
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",segundo plano,1
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",segundo plano,1
