sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em IDsegundoplanoID.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em prioridade secundária.",1,segundo plano,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em prioridade secundária.",None
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em IDsegundoplanoID.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em nível secundário.",None,segundo plano,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em prioridade secundária.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em nível secundário."
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em IDsegundoplanoID.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em executar de fundo.",None,segundo plano,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em prioridade secundária.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em executar de fundo."
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em IDsegundoplanoID"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em prioridade secundária"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",1,segundo plano,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em prioridade secundária"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",None
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em IDsegundoplanoID"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em nível secundário"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",None,segundo plano,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em prioridade secundária"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em nível secundário"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita."
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em IDsegundoplanoID"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em executar de fundo"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",None,segundo plano,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em prioridade secundária"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em executar de fundo"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita."
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a IDsegundoplanoID"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a prioridade secundária"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",1,segundo plano,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a prioridade secundária"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",None
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a IDsegundoplanoID"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a nível secundário"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",None,segundo plano,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a prioridade secundária"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a nível secundário"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto."
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a IDsegundoplanoID"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a executar de fundo"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",None,segundo plano,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a prioridade secundária"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a executar de fundo"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto."
A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,A ideia de mexer muito de uma única vez foi deixada em IDsegundoplanoID. ,A ideia de mexer muito de uma única vez foi deixada em prioridade secundária. ,1,segundo plano,A ideia de mexer muito de uma única vez foi deixada em prioridade secundária. ,None
A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,A ideia de mexer muito de uma única vez foi deixada em IDsegundoplanoID. ,A ideia de mexer muito de uma única vez foi deixada em nível secundário. ,None,segundo plano,A ideia de mexer muito de uma única vez foi deixada em prioridade secundária. ,A ideia de mexer muito de uma única vez foi deixada em nível secundário. 
A ideia de mexer muito de uma única vez foi deixada em segundo plano. ,A ideia de mexer muito de uma única vez foi deixada em IDsegundoplanoID. ,A ideia de mexer muito de uma única vez foi deixada em executar de fundo. ,None,segundo plano,A ideia de mexer muito de uma única vez foi deixada em prioridade secundária. ,A ideia de mexer muito de uma única vez foi deixada em executar de fundo. 
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em IDsegundoplanoID diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em prioridade secundária diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",1,segundo plano,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em prioridade secundária diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",None
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em IDsegundoplanoID diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em nível secundário diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",None,segundo plano,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em prioridade secundária diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em nível secundário diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais."
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em IDsegundoplanoID diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em executar de fundo diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",None,segundo plano,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em prioridade secundária diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em executar de fundo diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais."
"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em IDsegundoplanoID, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em prioridade secundária, diante do avanço da influencia do Centrao no governo.",1,segundo plano,"Para o ex-ministro, as reformas ficaram em prioridade secundária, diante do avanço da influencia do Centrao no governo.",None
"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em IDsegundoplanoID, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em nível secundário, diante do avanço da influencia do Centrao no governo.",None,segundo plano,"Para o ex-ministro, as reformas ficaram em prioridade secundária, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em nível secundário, diante do avanço da influencia do Centrao no governo."
"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em IDsegundoplanoID, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em executar de fundo, diante do avanço da influencia do Centrao no governo.",None,segundo plano,"Para o ex-ministro, as reformas ficaram em prioridade secundária, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em executar de fundo, diante do avanço da influencia do Centrao no governo."
"Quando eles vão a segundo plano, Lina emerge.”","Quando eles vão a IDsegundoplanoID, Lina emerge.”","Quando eles vão a prioridade secundária, Lina emerge.”",1,segundo plano,"Quando eles vão a prioridade secundária, Lina emerge.”",None
