sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Segundo Frison, a abertura de uma sala cirúrgica pela Unisinos para estudantes poderá ajudar.","Segundo Frison, a abertura de uma IDsalacirúrgicaID pela Unisinos para estudantes poderá ajudar.","Segundo Frison, a abertura de uma sala de cirurgia pela Unisinos para estudantes poderá ajudar.",1,sala cirúrgica,"Segundo Frison, a abertura de uma sala de cirurgia pela Unisinos para estudantes poderá ajudar.",None
"""Você vai fazer isso em uma sala cirúrgica, é uma adaptação do ambiente de uma UTI.","""Você vai fazer isso em uma IDsalacirúrgicaID, é uma adaptação do ambiente de uma UTI.","""Você vai fazer isso em uma sala de cirurgia, é uma adaptação do ambiente de uma UTI.",1,sala cirúrgica,"""Você vai fazer isso em uma sala de cirurgia, é uma adaptação do ambiente de uma UTI.",None
"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala cirúrgica e sala pós-cirúrgica está parado.","Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, IDsalacirúrgicaID e sala pós-cirúrgica está parado.","Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala de cirurgia e sala pós-cirúrgica está parado.",1,sala cirúrgica,"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala de cirurgia e sala pós-cirúrgica está parado.",None
"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala cirúrgica; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.","As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da IDsalacirúrgicaID; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.","As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala de cirurgia; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.",1,sala cirúrgica,"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala de cirurgia; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.",None
Os profissionais direcionavam ventiladores para evacuar as fumaças da sala cirúrgica .,Os profissionais direcionavam ventiladores para evacuar as fumaças da IDsalacirúrgicaID .,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala de cirurgia .,1,sala cirúrgica,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala de cirurgia .,None
"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala cirúrgica.","Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na IDsalacirúrgicaID.","Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala de cirurgia.",1,sala cirúrgica,"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala de cirurgia.",None
A ideia é criar até dois leitos por sala cirúrgica para acomodar esses doentes.,A ideia é criar até dois leitos por IDsalacirúrgicaID para acomodar esses doentes.,A ideia é criar até dois leitos por sala de cirurgia para acomodar esses doentes.,1,sala cirúrgica,A ideia é criar até dois leitos por sala de cirurgia para acomodar esses doentes.,None
"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala cirúrgica, junto com seu recém-nascido.","Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma IDsalacirúrgicaID, junto com seu recém-nascido.","Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala de cirurgia, junto com seu recém-nascido.",1,sala cirúrgica,"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala de cirurgia, junto com seu recém-nascido.",None
"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do ano-novo, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.","Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do IDanonovoID, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.","Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do reveillon, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.",1,ano-novo,"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do reveillon, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.",None
Bolsonaro vai passar o feriado de ano-novo na cidade e iria participar ainda hoje de um jogo beneficente.,Bolsonaro vai passar o feriado de IDanonovoID na cidade e iria participar ainda hoje de um jogo beneficente.,Bolsonaro vai passar o feriado de reveillon na cidade e iria participar ainda hoje de um jogo beneficente.,1,ano-novo,Bolsonaro vai passar o feriado de reveillon na cidade e iria participar ainda hoje de um jogo beneficente.,None
"Junte o cheiro-verde, tempere com sal, misture e desligue o fogo. ","Junte o IDcheiroverdeID, tempere com sal, misture e desligue o fogo. ","Junte o tempero, tempere com sal, misture e desligue o fogo. ",1,cheiro-verde,"Junte o tempero, tempere com sal, misture e desligue o fogo. ",None
"Junte o cheiro-verde, tempere com sal, misture e desligue o fogo. ","Junte o IDcheiroverdeID, tempere com sal, misture e desligue o fogo. ","Junte o odor esverdeado, tempere com sal, misture e desligue o fogo. ",None,cheiro-verde,"Junte o tempero, tempere com sal, misture e desligue o fogo. ","Junte o odor esverdeado, tempere com sal, misture e desligue o fogo. "
"Junte o tomate seco, sal e cheiro-verde, misture bem e desligue o fogo.","Junte o tomate seco, sal e IDcheiroverdeID, misture bem e desligue o fogo.","Junte o tomate seco, sal e tempero, misture bem e desligue o fogo.",1,cheiro-verde,"Junte o tomate seco, sal e tempero, misture bem e desligue o fogo.",None
"Junte o tomate seco, sal e cheiro-verde, misture bem e desligue o fogo.","Junte o tomate seco, sal e IDcheiroverdeID, misture bem e desligue o fogo.","Junte o tomate seco, sal e odor esverdeado, misture bem e desligue o fogo.",None,cheiro-verde,"Junte o tomate seco, sal e tempero, misture bem e desligue o fogo.","Junte o tomate seco, sal e odor esverdeado, misture bem e desligue o fogo."
"Coloque sobre a massa, polvilhe com cheiro-verde e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com IDcheiroverdeID e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.",1,cheiro-verde,"Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.",None
"Coloque sobre a massa, polvilhe com cheiro-verde e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com IDcheiroverdeID e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com odor esverdeado e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.",None,cheiro-verde,"Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com odor esverdeado e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar."
"Adicione a cenoura, a azeitona e o cheiro-verde e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o IDcheiroverdeID e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos.",1,cheiro-verde,"Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos.",None
"Adicione a cenoura, a azeitona e o cheiro-verde e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o IDcheiroverdeID e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o odor esverdeado e refogue por 2 minutos.",None,cheiro-verde,"Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o odor esverdeado e refogue por 2 minutos."
"Adicione as 2 latas de pomarola, o cheiro-verde, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o IDcheiroverdeID, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos.",1,cheiro-verde,"Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos.",None
"Adicione as 2 latas de pomarola, o cheiro-verde, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o IDcheiroverdeID, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o odor esverdeado, o pimentao e deixe cozinhar por alguns minutos.",None,cheiro-verde,"Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o odor esverdeado, o pimentao e deixe cozinhar por alguns minutos."
"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o cheiro-verde e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o IDcheiroverdeID e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente.",1,cheiro-verde,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente.",None
