sentence1,sentence2,sim
"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the address list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.",None,1
Organizations and individuals may rent the AAFP address list for the purpose of involving AAFP members in surveys and research projects.,None,1
TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a address list.,None,1
All major Linux distributions also received the information under embargo from Red Hat in a dedicated address list so we assume they will also be issuing fixes at the same time.,None,1
"Larger and active address lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.",None,1
"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the address list.",None,1
Or simply put a address list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,None,1
"You will also be added to the openDemocracy weekly address list, bringing you the best of openDemocracy from around the world.",None,1
WDSU has obtained the Secretary of State's address list for the April 1 letter and are in the process of reviewing it.,None,1
"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's address list.",None,1
It showed up in my email box apparently because Greene was using with permission a Trump campaign address list that I'd somehow been on in the campaign.,None,1
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.",None,1
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room.",1
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom.",1
"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.",None,1
"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting.",1
"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting.",1
"There's not an awful lot of space, so it's like is claustrophobia.",None,1
"There's not an awful lot of space, so it's like is claustrophobia.","There's not an awful lot of joint room, so it's like is claustrophobia.",1
"There's not an awful lot of space, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia.",1
We've got a beautiful area where you've got space and you can enjoy that.,None,1
We've got a beautiful area where you've got space and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.,1
We've got a beautiful area where you've got space and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.,1
Such people have gone looking for more space and a lifestyle change.,None,1
Such people have gone looking for more space and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.,1
Such people have gone looking for more space and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.,1
"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",None,1
"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",1
"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",1
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",None,1
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",1
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",1
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",None,1
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",1
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",1
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.",None,1
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections.",1
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections.",1
Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,None,1
Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited joint room for any big bang announcement given the over looming fiscal deficit.,1
Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.,1
"Therefore, even if competition comes, there will be a ton of freedom for all to do well.",None,1
"Therefore, even if competition comes, there will be a ton of freedom for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well.",1
"Therefore, even if competition comes, there will be a ton of freedom for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well.",1
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ",None,1
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. ",1
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. ",1
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,None,1
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,1
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,1
"We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said.",None,1
"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake answering service, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged answering service.",None,1
