sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.","The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the IDmailinglistID, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.","The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the address list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.",1,mailing list,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the address list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.",None
Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,Organizations and individuals may rent the AAFP IDmailinglistID for the purpose of involving AAFP members in surveys and research projects.,Organizations and individuals may rent the AAFP address list for the purpose of involving AAFP members in surveys and research projects.,1,mailing list,Organizations and individuals may rent the AAFP address list for the purpose of involving AAFP members in surveys and research projects.,None
TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a IDmailinglistID.,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a address list.,1,mailing list,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a address list.,None
All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,All major Linux distributions also received the information under embargo from Red Hat in a dedicated IDmailinglistID so we assume they will also be issuing fixes at the same time.,All major Linux distributions also received the information under embargo from Red Hat in a dedicated address list so we assume they will also be issuing fixes at the same time.,1,mailing list,All major Linux distributions also received the information under embargo from Red Hat in a dedicated address list so we assume they will also be issuing fixes at the same time.,None
"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.","Larger and active IDmailinglistIDs (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.","Larger and active address lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.",1,mailing list,"Larger and active address lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.",None
"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.","Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the IDmailinglistID.","Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the address list.",1,mailing list,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the address list.",None
Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Or simply put a IDmailinglistID book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Or simply put a address list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,1,mailing list,Or simply put a address list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,None
"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.","You will also be added to the openDemocracy weekly IDmailinglistID, bringing you the best of openDemocracy from around the world.","You will also be added to the openDemocracy weekly address list, bringing you the best of openDemocracy from around the world.",1,mailing list,"You will also be added to the openDemocracy weekly address list, bringing you the best of openDemocracy from around the world.",None
WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,WDSU has obtained the Secretary of State's IDmailinglistID for the April 1 letter and are in the process of reviewing it.,WDSU has obtained the Secretary of State's address list for the April 1 letter and are in the process of reviewing it.,1,mailing list,WDSU has obtained the Secretary of State's address list for the April 1 letter and are in the process of reviewing it.,None
"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.","Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's IDmailinglistID.","Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's address list.",1,mailing list,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's address list.",None
