score,sentence1,sentence2
1.0,"In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of mail service nationally.","In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of postal service nationally."
0.9674921,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of IDancienthistoryID at Oxford.","There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of in the past at Oxford."
0.85789686,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial IDsacredcowID”.","Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial divine cow”."
1.0,Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,Organizations and individuals may rent the AAFP address list for the purpose of involving AAFP members in surveys and research projects.
0.16,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev
0.96,"It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.
1.0,"In an effort to properly maintain local mail service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.","In an effort to properly maintain local postal service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building."
0.04,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.
1.0,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.","Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their marriage date preparations despite England's latest lockdown."
1.0,"On why the civil servants were not informed of the decision to deduct their salaries, the commissioner said he was not sure if the labour union has been contacted.","On why the civil servants were not informed of the decision to deduct their salaries, the commissioner said he was not sure if the workers union has been contacted."
1.0,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.","Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace meeting."
1.0,Melius Research analyst Carter Copeland commented on the delivery IDgooseeggID in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,Melius Research analyst Carter Copeland commented on the delivery zero score in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.
1.0,"This was the brief IDancienthistoryID of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.","This was the brief history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc."
0.9932518,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.","Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of in the past and classical archeology at Unicamp."
0.9382457,"Fallon will get the IDdreamticketID in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the fantasy ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
1.0,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. "
1.0,"In order to qualify for disability insurance, an individual must first be classified as disabled.","In order to qualify for disability assistance, an individual must first be classified as disabled."
0.36,Iran warns of spillover of possible war on Syria,"Iranian Delegation Heads to Lebanon, Syria"
1.0,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.","I was just so emotional after finally seeing Matt for the first time on our marriage date,"" Eleanor told CNN."
0.8800000000000001,Strong new quake hits shattered Pak region,6.8 quake in shattered Pakistan region
