score,sentence1,sentence2
1.0,"A ""lista semaforo"" atribuira o IDsinalverdeID aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.","A ""lista semaforo"" atribuira o símbolo esverdeado aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso."
1.0,"O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
0.7,"Os líderes de torcida estão desfilando e vestindo uniformes que são pretos, rosas e brancos",Um grande grupo de líderes de torcida está andando em um desfile
0.7400000095367432,Um cachorro com pelo dourado está fora da água,Um cachorro com pelo dourado está na água
0.98676765,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um IDlivroabertoID e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um volume acessível e sao bem facil de ler."
0.8399999618530274,Uma mulher está dançando perto de uma lareira,Uma mulher está dançando perto de um fogo
0.9827835,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do IDnúcleoatômicoID.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo."
1.0,"Surpreendentemente, o estudo revelou que a maioria das vitimas da IDroletarussaID eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio."
0.9854766,"Eu sou um IDlivroabertoID, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um volume acessível, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente."
0.9761579,"E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o lugar duro do pacote""."
0.85,Um chefe mexicano está cozinhando,Um chefe mexicano está preparando uma refeição
