sentence1,sentence2,sim
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em prioridade secundária.",None,1
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em prioridade secundária.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em nível secundário.",1
"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em prioridade secundária.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em executar de fundo.",1
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em prioridade secundária"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",None,1
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em prioridade secundária"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em nível secundário"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",1
"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em prioridade secundária"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em executar de fundo"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.",1
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a prioridade secundária"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",None,1
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a prioridade secundária"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a nível secundário"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",1
"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a prioridade secundária"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a executar de fundo"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.",1
A ideia de mexer muito de uma única vez foi deixada em prioridade secundária. ,None,1
