sentence1,sentence2,sim
"Segundo Frison, a abertura de uma sala de cirurgia pela Unisinos para estudantes poderá ajudar.",None,1
"""Você vai fazer isso em uma sala de cirurgia, é uma adaptação do ambiente de uma UTI.",None,1
"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala de cirurgia e sala pós-cirúrgica está parado.",None,1
"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala de cirurgia; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.",None,1
Os profissionais direcionavam ventiladores para evacuar as fumaças da sala de cirurgia .,None,1
"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala de cirurgia.",None,1
A ideia é criar até dois leitos por sala de cirurgia para acomodar esses doentes.,None,1
"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala de cirurgia, junto com seu recém-nascido.",None,1
"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do reveillon, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.",None,1
Bolsonaro vai passar o feriado de reveillon na cidade e iria participar ainda hoje de um jogo beneficente.,None,1
"Junte o tempero, tempere com sal, misture e desligue o fogo. ",None,1
"Junte o tempero, tempere com sal, misture e desligue o fogo. ","Junte o odor esverdeado, tempere com sal, misture e desligue o fogo. ",1
"Junte o tomate seco, sal e tempero, misture bem e desligue o fogo.",None,1
"Junte o tomate seco, sal e tempero, misture bem e desligue o fogo.","Junte o tomate seco, sal e odor esverdeado, misture bem e desligue o fogo.",1
"Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.",None,1
"Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com odor esverdeado e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.",1
"Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos.",None,1
"Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o odor esverdeado e refogue por 2 minutos.",1
"Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos.",None,1
"Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o odor esverdeado, o pimentao e deixe cozinhar por alguns minutos.",1
"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente.",None,1
"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o odor esverdeado e refogue rapidamente.",1
Coloque novamente na panela e adicione o leite de coco e o tempero picado.,None,1
Coloque novamente na panela e adicione o leite de coco e o tempero picado.,Coloque novamente na panela e adicione o leite de coco e o odor esverdeado picado.,1
"Tempere com sal, pimenta e tempero.",None,1
"Tempere com sal, pimenta e tempero.","Tempere com sal, pimenta e odor esverdeado.",1
" Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. ",None,1
" Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e odor esverdeado e misture. ",1
"Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos.",None,1
"Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o odor esverdeado, e ferva por 5 minutos.",1
"Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos.",None,1
"Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e odor esverdeado e cozinhe por 5 minutos.",1
"Desligue, tempere com sal, pimenta e tempero.",None,1
"Desligue, tempere com sal, pimenta e tempero.","Desligue, tempere com sal, pimenta e odor esverdeado.",1
"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.",None,1
"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o odor esverdeado, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.",1
"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109).",None,1
"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e odor esverdeado (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com odor esverdeado salpicado (R$ 109).",1
"Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem.",None,1
"Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o odor esverdeado, sal e pimenta e cozinhe ate engrossar bem.",1
"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""",None,1
"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roda moscovita em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""",1
"Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.",None,1
"Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a roda moscovita tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roda moscovita enquanto faziam apostas; ha ainda quem sustente que a roda moscovita surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.",1
"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver.",None,1
"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roda moscovita, pisando em minas antitanque em vez de puxar o gatilho de um revolver.",1
"Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos.",None,1
"Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da roda moscovita ate hoje, como confirmam diversos casos.",1
Cientistas nos EUA pesquisaram 15 casos de morte devidos a jogo de azar em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,None,1
